,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
7488,23062,1,0,91,15,0,0,1,1,3.0,20.0,13,,0.0001011927537016185
7489,17223,10,5,333,15,1,0,1,1,0.0,300.0,13,,0.00016680593057194644
7490,21872,10,0,72,4,1,0,1,1,3.0,10.0,2,,1.201367865496484e-05
7491,23699,5,5,281,15,1,0,0,1,2.0,100.0,37,,6.399845767289999e-09
7492,19642,5,11,241,5,1,0,1,1,10.0,20.0,22,,9.052464253646203e-05
7493,15207,14,8,114,15,1,0,0,1,2.0,80.0,13,,9.877250477654039e-05
7494,16139,2,0,129,4,1,0,1,1,3.0,15.0,2,,1.0221559151168338e-06
7495,23035,0,5,58,15,1,0,1,1,,500.0,13,,2.5786108807585494e-05
7496,22463,11,0,89,15,1,0,1,1,,1200.0,37,,0.001358421006361265
7497,23265,10,5,344,15,1,0,1,1,0.0,500.0,13,,0.0003600011724494715
7498,21330,0,0,91,15,1,0,1,1,0.0,10.0,13,,0.001329691346747984
7499,23343,13,0,328,4,1,0,1,1,3.0,10.0,2,,6.453713204663968e-06
7500,17435,1,0,129,4,1,0,1,1,3.0,20.0,2,,4.604693862257805e-06
7501,20786,0,0,72,15,0,0,1,1,3.0,300.0,13,,0.0003711861367799846
7502,18152,0,0,301,4,1,0,1,1,2.0,20.0,2,,4.067665960895356e-05
7503,20669,13,5,281,15,1,0,1,1,3.0,100.0,37,,4.896914519319506e-08
7504,17398,0,11,78,15,1,0,1,1,,100.0,37,,0.00012043298552182456
7505,21356,0,0,89,15,0,0,1,1,5.0,100.0,36,,0.008377094054720669
7506,18621,13,11,241,5,1,0,0,1,6.0,30.0,22,,2.118778583593183e-06
7507,17720,10,11,211,15,1,0,0,1,0.0,50.0,13,,5.7674910342574046e-06
7508,18597,1,5,25,15,0,0,1,1,,50.0,13,,4.604151637315516e-06
7509,20370,0,0,309,15,1,0,0,1,0.0,60.0,37,,3.7369896570797667e-05
7510,16758,13,3,341,15,1,0,1,1,,500.0,13,,0.01568586122675877
7511,16729,0,0,91,15,1,0,0,1,0.0,10000.0,13,,0.1940229719420451
7512,21134,2,3,311,15,1,0,0,3,,10.0,13,,0.01312646078025125
7513,23433,5,5,317,15,1,0,1,1,,5000.0,36,,0.0008893171887319591
7514,23303,2,8,34,15,1,0,1,1,,100.0,36,,0.19149415888593896
7515,18894,0,3,205,15,1,0,1,1,,10.0,13,,0.004322354179514208
7516,16268,15,11,164,4,1,0,1,1,10.0,50.0,2,,8.742321284971013e-06
7517,15209,0,11,136,15,1,0,0,1,0.0,500.0,36,,0.00032938172430560097
7518,24597,2,3,98,5,1,0,1,1,10.0,750000.0,29,,0.19998287929381003
7519,22886,2,3,341,15,1,0,1,1,,20000.0,40,,0.1996188874169677
7520,22499,11,11,241,5,1,0,1,1,5.0,50.0,22,,6.776321325236331e-05
7521,17671,0,0,43,15,1,0,1,1,0.0,100.0,13,,0.006863103164957756
7522,20397,0,0,91,15,5,0,1,1,0.0,100.0,13,,0.03590811252867819
7523,23258,0,5,58,15,1,0,0,1,0.0,5000.0,13,,0.002643354720995754
7524,23207,13,0,121,4,1,0,1,1,5.0,10.0,2,,6.654934984582664e-06
7525,24065,2,9,237,5,1,0,1,1,2.0,2294.2742,29,,0.19961817017022826
7526,16330,0,0,91,15,0,0,0,1,0.0,50.0,13,,0.0007768437172115348
7527,20999,0,3,205,15,1,0,1,1,0.0,500.0,13,,0.15321005947990968
7528,15525,15,9,237,5,1,0,1,1,3.0,3000.0,29,,0.14823452840667864
7529,18608,5,5,281,15,1,0,1,3,,5000.0,13,,0.00029269610778444235
7530,16431,2,3,205,15,1,0,0,3,,200.0,37,,0.16921825234570803
7531,16180,2,0,328,4,1,0,1,1,1.0,10.0,2,,1.495551413719174e-05
7532,23737,14,11,30,5,1,0,1,1,0.0,200.0,22,,0.0005966280061566545
7533,15260,0,0,91,15,1,0,1,1,0.0,800.0,13,,0.037683082337919664
7534,16394,0,5,281,15,1,0,0,1,0.0,100.0,13,,2.3946107677950704e-05
7535,15378,11,0,309,15,1,0,0,1,0.0,2000.0,13,,0.0013487454969675777
7536,15586,0,3,44,15,1,0,1,1,,2500.0,13,,0.18369099426335928
7537,16949,5,0,72,4,1,0,1,1,10.0,66.0,2,,5.0522262549675524e-06
7538,18575,2,9,237,5,1,0,1,1,5.0,17705.0,29,,0.1985602238508489
7539,21946,5,0,249,4,1,0,1,1,1.0,10.0,2,,7.643141076989152e-06
7540,24781,2,0,309,4,1,0,1,1,5.0,50.0,2,,1.7746958404781356e-06
7541,16100,5,11,165,15,0,0,1,1,,500.0,13,,2.45149337392785e-05
7542,24667,14,0,72,4,1,0,0,1,2.0,20.0,2,,1.588317760789686e-05
7543,18610,15,0,72,4,1,0,1,1,2.0,10.0,2,,1.2722929401951156e-05
7544,18020,11,5,281,15,1,0,1,1,,10000.0,36,,0.0028309575692925986
7545,21990,0,5,61,15,0,0,1,1,3.0,100.0,13,,0.00010111626131648402
7546,21987,5,11,241,5,1,0,1,1,10.0,30.0,22,,3.6842073630664687e-05
7547,23526,11,0,309,4,1,0,0,1,3.0,10.0,2,,2.0366578730285106e-06
7548,18869,0,0,309,4,1,0,1,1,8.0,24.0,2,,1.985868451844508e-05
7549,21463,5,0,309,4,1,0,1,1,1.0,15.0,2,,3.641140687564534e-06
7550,16899,2,5,281,15,1,0,1,1,3.0,50.0,37,,9.380882334100656e-06
7551,19172,0,5,281,15,1,0,1,1,3.0,500.0,36,,0.0046564402091412785
7552,24105,0,3,311,15,1,0,1,1,3.0,10.0,13,,0.0007540828298938848
7553,23678,1,0,91,4,1,0,1,1,5.0,10.0,2,,2.343004171638282e-05
7554,22449,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
7555,22407,0,5,281,9,1,0,0,3,3.0,10000.0,35,,0.0052689987381929005
7556,16838,1,0,91,15,1,0,1,1,5.0,1260.0,13,,0.006917018335015549
7557,15177,12,0,72,4,1,0,1,1,6.0,100.0,2,,4.01901809524328e-05
7558,17626,5,5,58,15,1,0,1,1,,1760.78,36,,0.02144733593807312
7559,21030,1,5,281,15,1,0,1,1,3.0,50.0,36,,0.004262594230188237
7560,19152,14,11,164,5,5,0,0,1,0.0,40.0,22,,4.938007271084368e-05
7561,23426,11,0,309,4,1,0,1,1,3.0,10.0,2,,1.9767769794704327e-06
7562,20987,0,5,296,15,1,0,1,1,3.0,100.0,13,,1.3312973166520144e-05
7563,19822,13,5,317,15,1,0,1,1,,500.0,37,,1.1653624815346129e-07
7564,21247,5,0,337,15,1,0,1,3,,20.0,37,,0.0001996514552764513
7565,22411,11,5,333,15,0,0,1,1,3.0,50.0,13,,0.00013239580906029827
7566,22093,5,0,194,4,1,0,1,1,4.0,50.0,2,,2.589871559107576e-06
7567,19327,5,0,309,4,1,0,1,1,10.0,30.0,2,,2.586717770106627e-06
7568,22037,2,0,72,4,1,0,1,1,1.0,10.0,2,,3.395139147011809e-06
7569,19933,0,0,309,15,1,0,1,1,3.0,20.0,40,,0.06024643376580528
7570,16712,0,11,241,5,1,0,1,1,3.0,50.0,22,,0.0008146983157978433
7571,20770,10,0,328,2,0,0,0,1,5.0,20.0,41,,0.0016743678226372322
7572,22589,12,0,72,4,1,0,1,1,5.0,15.0,2,,7.316575562033497e-05
7573,22280,2,9,237,5,1,0,1,1,3.0,6010.0,29,,0.19259734096921347
7574,15734,0,3,44,15,1,0,1,1,3.0,10000.0,36,,0.19964320033924648
7575,17570,14,0,91,15,1,0,1,1,,30.0,37,,0.00025627030297464343
7576,20082,13,11,165,15,1,0,0,1,2.0,50.0,37,,1.7153317512106327e-07
7577,19583,0,16,210,15,1,0,1,1,3.0,10000.0,40,,0.0035267055984710438
7578,17639,1,0,91,15,1,0,1,1,3.0,45.0,13,,7.309154727856052e-05
7579,18102,14,0,112,4,1,0,1,1,2.0,12.0,2,,4.83540853792449e-06
7580,22529,10,0,249,4,1,0,1,1,1.0,20.0,2,,1.3126996566360287e-05
7581,20992,0,5,61,15,1,0,1,1,3.0,10.0,40,,0.001047922868198938
7582,18327,11,11,241,5,1,0,0,1,2.0,15.0,22,,1.4285966387628891e-05
7583,23326,11,0,309,5,1,0,1,1,2.0,200.0,30,,0.0002653751783979409
7584,23116,0,3,341,15,1,0,1,1,,1800.0,13,,0.19844376143684275
7585,14978,11,0,89,6,1,0,0,1,3.0,67.8,18,,1.1260543777265297e-06
7586,18348,5,11,241,5,1,0,1,1,7.0,150.0,22,,1.3902549138115856e-05
7587,15885,1,11,165,14,1,0,1,1,,20000.0,43,,7.707411087380212e-05
7588,19521,11,0,249,4,1,0,1,1,2.0,10.0,2,,4.056704813626899e-06
7589,17931,5,0,309,4,1,0,1,1,1.0,60.0,2,,3.809948269471797e-07
7590,16387,13,5,123,15,1,0,0,1,13.0,50.0,13,,7.78095820107241e-06
7591,20131,11,0,89,6,1,0,0,1,3.0,10.0,18,,9.497245952077677e-05
7592,16906,1,0,91,15,1,0,1,1,0.0,100.0,37,,0.000289074304944045
7593,19525,0,12,217,15,1,0,1,4,,15000.0,40,,0.1579508388552769
7594,18320,0,0,91,15,1,0,1,1,3.0,50.0,13,,0.0005958405318748541
7595,15356,14,0,72,15,1,0,1,1,,50.0,37,,0.0001428965033808763
7596,21408,0,0,72,15,1,0,1,3,,500.0,13,,0.009608575143461565
7597,19502,11,11,241,5,1,0,1,1,3.0,60.0,22,,2.653313497496072e-05
7598,22338,0,0,91,15,0,0,0,3,,500.0,13,,0.15670301031240616
7599,17071,0,14,124,2,1,0,0,1,5.0,698.0,41,,0.008877120507320303
7600,19755,0,10,110,4,1,0,1,1,1.0,10.0,2,,1.0770500949886738e-06
7601,21667,15,9,95,15,1,0,1,1,,5000.0,36,,0.19724674004194262
7602,17971,11,11,136,15,0,0,1,1,,100.0,13,,0.00022082641948024045
7603,17074,0,0,146,15,1,0,1,1,0.0,10.0,13,,0.0010541427326689213
7604,20958,2,0,249,4,1,0,1,1,10.0,20.0,2,,9.826895053145441e-06
7605,15915,2,0,249,4,1,0,1,3,2.0,10.0,2,,1.2925356600001072e-05
7606,23770,2,9,237,15,1,0,1,1,,1000.0,36,,0.19764248335970677
7607,22346,5,5,58,15,1,0,1,1,,86.0,13,,1.7723956444532975e-05
7608,20908,1,3,44,15,1,0,1,1,,1000.0,37,,0.04535079578398739
7609,15008,11,14,243,15,1,0,1,1,3.0,500.0,36,,0.000709988001491964
7610,18945,2,0,304,4,0,0,1,1,2.0,10.0,2,,1.4260007757579985e-06
7611,14912,10,14,218,6,0,0,0,1,,768.0,18,,3.681276253494726e-05
7612,24535,15,0,72,4,1,0,1,1,6.0,20.0,2,,3.265656230111904e-05
7613,16118,5,3,44,5,1,0,1,1,4.0,37510.0,29,,0.16166846834025325
7614,23366,0,3,205,15,1,0,1,1,0.0,20.0,13,,0.11132311690896927
7615,18207,0,0,91,15,1,0,1,1,0.0,50.0,36,,0.03177345910180497
7616,24197,1,0,72,4,1,0,1,1,2.0,10.0,2,,3.3532905218538045e-06
7617,22763,14,5,339,15,0,0,1,1,3.0,100.0,13,,7.78549055633195e-06
7618,16648,2,0,72,4,1,0,1,1,2.0,10.0,2,,7.856829854955982e-06
7619,21862,13,3,44,5,1,0,1,3,10.0,230000.0,29,,0.1999339810983945
7620,22186,13,0,43,4,1,0,1,1,10.0,10.0,2,,9.63573857028828e-06
7621,18408,2,5,317,15,1,0,1,1,,1000.0,40,,0.012463119652824806
7622,18134,0,9,197,15,1,0,1,1,0.0,10066.0,13,,0.19674660272012334
7623,18913,0,0,72,15,1,0,1,1,,400.0,37,,0.0002862577788111277
7624,23873,0,3,44,15,1,0,1,1,0.0,800.0,13,,0.16093493244005921
7625,22277,0,5,58,15,1,0,1,1,3.0,100.0,13,,0.00015912695437552245
7626,22219,5,0,249,15,1,0,1,1,,20.0,13,,0.00012258680822527349
7627,20937,0,5,58,15,1,0,1,1,,100.0,13,,0.00015912695437552245
7628,20155,14,0,72,15,1,0,1,1,,100.0,37,,6.619144436483076e-05
7629,18079,11,11,297,15,1,0,1,1,0.0,500.0,13,,0.005624687020452057
7630,21126,10,5,281,2,1,0,0,1,4.0,10.0,41,,0.0044186647468801585
7631,20813,0,11,297,5,1,0,1,1,,50.0,22,,0.00038497432739078446
7632,20892,0,5,281,15,1,0,1,1,3.0,50.0,37,,0.0005499986638721384
7633,16811,0,11,164,4,1,0,1,1,30.0,500.0,2,,0.0003249744019318085
7634,24444,10,0,111,4,1,0,1,1,3.0,20.0,2,,1.119268746944598e-05
7635,15762,0,0,309,15,1,0,1,1,0.0,100.0,13,,0.004013980718068639
7636,15059,0,11,165,15,1,0,1,1,3.0,500.0,13,,5.0943232083977196e-05
7637,18809,0,0,112,15,0,0,0,1,0.0,10.0,13,,0.00014843244991101262
7638,23650,11,6,134,15,1,0,0,1,5.0,30.0,13,,1.3047510222221622e-05
7639,15441,5,0,254,4,1,0,1,3,8.0,20.0,2,,1.929722810558022e-05
7640,23384,13,0,72,4,1,0,1,1,4.0,10.0,2,,5.0362472723990496e-05
7641,20048,10,0,91,4,1,0,1,1,4.0,60.0,2,,1.4662174989677995e-06
7642,17035,0,3,44,3,1,0,1,1,,,28,,0.19226497929222625
7643,24165,2,9,237,5,1,0,1,1,6.0,8050.0,29,,0.1930214426139339
7644,24311,0,0,72,15,1,0,1,1,,1000.0,13,,0.0005010478306520499
7645,22039,2,0,72,4,1,0,1,1,3.0,50.0,2,,4.1012084405962295e-05
7646,24177,0,5,58,14,1,0,0,4,0.0,1800.0,32,,2.9603563559590312e-05
7647,16026,0,0,117,15,1,0,0,1,0.0,638.0,13,,0.013355199156277123
7648,15664,0,11,85,15,1,0,1,1,,1000.0,13,,1.751260533136596e-05
7649,24301,11,3,44,15,1,0,1,1,0.0,370.0,13,,0.14284078256500904
7650,23570,0,11,65,5,1,0,1,1,10.0,48223.5342,29,,0.10234351690669272
7651,21670,14,0,309,15,1,0,1,1,0.0,200.0,36,,0.07033543981369542
7652,21747,10,5,327,2,1,0,0,1,5.0,55.0,41,,0.00011231067800069496
7653,21358,0,5,20,15,1,0,1,1,3.0,10.0,40,,0.0006475116693538542
7654,20377,2,0,91,4,1,0,1,3,3.0,10.0,2,,2.6025129799725092e-05
7655,20020,5,0,111,4,1,0,1,1,1.0,20.0,2,,1.6506958237651934e-06
7656,18732,5,5,281,15,0,0,1,1,,500.0,10,,1.4851271112842375e-05
7657,18149,2,9,237,5,1,0,1,1,2.0,2000000.0,29,,0.19959519181481009
7658,22087,1,0,91,15,1,0,1,1,0.0,30.0,13,,0.006833158692429621
7659,24387,2,3,44,5,1,0,0,1,5.0,1000.0,29,,0.19976418067700455
7660,18725,0,0,91,15,1,0,1,1,0.0,50.0,37,,0.004697250497209696
7661,18195,11,0,43,15,5,0,0,1,0.0,110.0,13,,1.2033984257877244e-05
7662,23042,5,11,165,15,1,0,1,1,,50.0,13,,0.002197432005742976
7663,17886,10,0,72,4,1,0,1,1,1.0,10.0,2,,7.541614792032582e-07
7664,17424,0,5,96,15,0,0,1,1,0.0,100.0,13,,0.0008340868684503058
7665,23757,1,5,281,15,0,0,1,1,0.0,10.0,10,,0.004223517638378487
7666,19841,1,14,274,4,1,0,1,1,2.0,10.0,2,,2.3943115416945077e-06
7667,24589,2,9,95,5,1,0,0,1,2.0,3010.0,29,,0.19740325653662405
7668,15077,10,0,249,4,1,0,1,1,2.0,12.0,2,,2.4098736566957357e-06
7669,21886,5,11,241,5,1,0,1,1,4.0,55.0,22,,1.4796851625039625e-05
7670,21328,0,3,44,15,1,0,1,1,0.0,1000.0,13,,0.14008201331304837
7671,18303,11,0,304,15,1,0,1,1,3.0,10.0,37,,2.4874087546596374e-06
7672,24818,0,0,72,15,1,0,1,1,3.0,500.0,13,,0.005481109777542406
7673,14927,0,3,44,15,1,0,1,1,,10.0,37,,0.021859570100304468
7674,22819,0,0,91,15,1,0,0,4,3.0,10000.0,40,,0.17934757112294591
7675,21418,11,0,89,5,1,0,1,1,2.0,180.0,22,,1.220272835092919e-05
7676,21094,10,0,309,4,1,0,1,1,5.0,10.0,2,,5.5518871858595705e-06
7677,21680,2,0,249,4,0,0,1,1,6.0,30.0,2,,5.943263666194021e-07
7678,20346,2,3,44,5,1,0,1,1,5.0,200.0,29,,0.19915106739166022
7679,15649,11,0,72,4,0,0,1,1,2.0,30.0,2,,5.2417885655524885e-06
7680,18536,0,5,281,15,0,0,1,1,3.0,50.0,36,,0.01485563854525537
7681,20438,1,3,44,15,1,0,1,1,,100.0,36,,0.191145027028047
7682,21204,1,9,197,15,1,0,1,1,3.0,10000.0,36,,0.19966265206329098
7683,22502,0,0,91,4,1,0,1,1,10.0,20.0,2,,4.483321083481559e-05
7684,18524,10,0,89,5,1,0,1,1,0.0,100.0,22,,7.10210553441253e-05
7685,21268,0,0,304,15,1,0,1,1,3.0,10.0,13,,5.788970872509122e-06
7686,17981,0,0,91,4,1,0,1,1,3.0,15.0,2,,1.1808857153610527e-05
7687,22095,15,0,309,4,1,0,1,1,2.0,18.0,2,,5.685478881395414e-06
7688,19913,0,0,194,15,1,0,1,1,0.0,33.0,13,,0.0033930804982971784
7689,15895,0,3,205,15,1,0,1,1,,500.0,13,,0.0859329178510476
7690,17242,2,9,197,5,1,0,0,1,2.0,1000.0,29,,0.07928241284747006
7691,16666,13,5,18,0,1,0,0,1,3.0,5100.0,31,,0.0015715500454238848
7692,18342,0,14,243,15,1,0,1,1,0.0,1020.0,13,,0.09505764673349773
7693,20556,0,11,241,5,1,0,1,1,0.0,24.0,22,,0.002868077830098686
7694,17532,0,0,72,15,0,0,1,3,,50.0,37,,0.00041530832779747035
7695,22670,13,5,281,15,1,0,0,1,,100.0,37,,1.02079002601324e-08
7696,18089,10,11,241,5,1,0,0,1,0.0,30.0,30,,0.0007613211785661652
7697,14913,1,0,72,4,1,0,1,1,5.0,100.0,2,,0.00022372495914886595
7698,22072,2,0,91,15,0,0,1,1,,500.0,36,,0.014793604534440388
7699,24536,2,9,237,5,1,0,1,1,2.0,5755.0,29,,0.19960229233095544
7700,20846,5,0,111,4,1,0,1,1,5.0,50.0,2,,1.5150811995667588e-06
7701,20344,0,0,129,15,1,0,0,1,0.0,10.0,13,,0.000155096242919561
7702,21941,1,14,243,15,1,0,0,1,0.0,50.0,13,,0.0007920939301947845
7703,19061,0,5,58,15,1,0,1,1,3.0,1000.0,36,,8.44272966940558e-05
7704,17311,0,6,134,15,1,0,1,1,,200.0,13,,0.00030299869028384415
7705,24089,1,6,138,15,0,0,1,1,,10.0,13,,0.0007014594660218239
7706,16254,13,0,72,4,1,0,1,1,2.0,10.0,2,,6.453431784250842e-06
7707,15506,12,0,72,4,1,0,1,1,3.0,10.0,2,,5.4625559100753894e-05
7708,23832,0,5,58,15,1,0,1,1,3.0,1000.0,13,,1.4133702672438073e-06
7709,18670,2,0,249,4,1,0,1,1,3.0,10.0,2,,1.7072315004455072e-06
7710,17957,5,6,267,5,1,0,1,1,13.0,420.0,22,,0.0002544145283746898
7711,17163,2,0,309,4,1,0,1,1,3.0,20.0,2,,1.476948231555247e-06
7712,22703,2,3,341,15,1,0,1,1,,5000.0,13,,0.13923284271039874
7713,16297,2,9,237,5,1,0,1,1,3.0,45051.0,29,,0.1998209793647946
7714,21345,0,0,230,4,0,0,1,1,2.0,50.0,2,,8.373859252240397e-06
7715,22867,0,5,339,15,1,0,1,3,,600.0,10,,0.0014694308795725306
7716,22927,11,6,267,15,1,0,1,1,,162.0,13,,8.066762194318107e-05
7717,21465,2,9,237,5,1,0,1,1,5.0,40515.0,29,,0.19885111262734942
7718,18256,0,3,44,15,1,0,1,1,,500.0,37,,0.19924028010395112
7719,17778,0,5,281,15,1,0,1,1,,100.0,37,,6.871905125424574e-06
7720,23102,0,5,317,15,1,0,1,1,0.0,50.0,13,,0.02312471437547297
7721,17208,0,5,58,15,1,0,1,1,3.0,200.0,13,,1.6579809682881969e-06
7722,18510,5,5,317,15,1,0,1,1,3.0,2500.0,36,,0.006733547009906156
7723,15978,1,0,72,15,0,0,0,1,0.0,50.0,37,,2.8615561637031712e-05
7724,18191,11,5,50,15,5,0,1,1,3.0,300.0,13,,6.947070898520407e-05
7725,23000,5,5,281,15,1,0,0,3,,666.0,13,,3.00122229764956e-05
7726,19363,0,5,20,15,1,1,0,1,0.0,20.0,13,,0.00011748607254246999
7727,21578,0,0,309,15,1,0,0,1,0.0,300.0,37,,0.00273905563501473
7728,15298,0,3,31,15,1,0,1,1,3.0,10.0,37,,0.0074734392497616126
7729,21266,2,9,237,5,1,0,1,1,2.0,42100.0,29,,0.19951455191914177
7730,23854,14,0,72,4,1,0,1,1,6.0,10.0,2,,2.2433400514574373e-05
7731,16081,0,0,81,15,0,0,1,1,3.0,100.0,13,,0.01954018988823808
7732,23032,13,11,241,5,1,0,1,1,7.0,200.0,22,,2.587379908157885e-05
7733,21078,10,0,129,4,1,0,1,1,2.0,10.0,2,,4.274042435810917e-07
7734,15197,2,9,237,5,1,0,1,1,2.0,41289.2458,29,,0.19951455191914177
7735,22200,2,3,341,15,1,0,1,1,,500.0,36,,0.1996259369803093
7736,17789,11,0,72,15,1,0,0,1,0.0,200.0,37,,0.00012480271339760388
7737,15251,0,0,117,15,1,0,1,1,,100.0,37,,0.0002954270004661945
7738,22023,0,0,91,15,1,1,0,1,0.0,500.0,13,,0.17386266713418017
7739,21396,14,19,312,15,1,0,1,1,3.0,1000.0,13,,0.08312593279509249
7740,20166,2,9,237,15,1,0,0,1,5.0,1000.0,40,,0.16482388370659998
7741,21113,0,0,91,15,1,0,0,1,0.0,100.0,13,,0.0016023677087371097
7742,24626,1,0,91,15,1,0,1,1,0.0,100.0,37,,0.000289074304944045
7743,22381,0,5,269,15,1,0,0,1,0.0,520.0,13,,0.00016742433680640576
7744,18891,0,0,309,15,1,0,0,1,0.0,35.0,13,,0.0042297073924572265
7745,21164,0,11,103,15,1,0,1,1,,100.0,13,,0.010385641975232287
7746,16007,5,9,197,5,1,0,1,1,10.0,20701.6301,29,,0.16199440392736755
7747,23013,15,0,72,15,0,0,1,1,,10.0,13,,0.0006463073897091162
7748,21898,2,3,98,5,1,0,1,1,10.0,10.0,29,,0.19945040772622719
7749,21677,0,5,61,15,1,0,1,1,,800.0,13,,1.4286169201245021e-06
7750,17251,2,5,58,15,1,0,0,1,0.0,150.0,13,,8.846651935041514e-06
7751,19636,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
7752,20407,0,5,61,15,1,0,1,1,3.0,60.0,13,,9.462629644163199e-07
7753,16922,2,9,237,5,1,0,1,1,5.0,505.0,29,,0.06008062270291947
7754,24151,5,0,72,7,1,0,0,1,10.0,80.0,17,,7.607609432022403e-06
7755,17472,0,5,281,15,1,0,1,1,,200.0,13,,1.067134286890773e-06
7756,23823,2,5,317,15,1,0,0,1,5.0,200.0,37,,3.088571282487722e-06
7757,15376,2,0,72,4,1,0,1,1,10.0,40.0,2,,4.206658138764262e-05
7758,17207,10,6,209,15,5,0,0,1,0.0,100.0,13,,8.24281695322618e-07
7759,18398,0,0,91,15,1,1,1,1,0.0,50.0,13,,0.012967347643806559
7760,21781,10,0,249,4,0,0,1,1,3.0,10.0,2,,3.7171044262012717e-06
7761,22481,2,5,17,15,0,0,1,1,,100.0,13,,0.00019525881415854862
7762,15145,0,0,72,15,1,0,1,1,3.0,100.0,13,,0.05389679779567903
7763,19453,1,0,89,4,1,0,1,1,3.0,50.0,2,,6.853461495175647e-06
7764,24185,0,0,309,2,1,0,0,1,3.0,59.0,41,,0.0014201662041642984
7765,24544,11,0,72,15,1,0,0,1,0.0,300.0,13,,4.245023883283019e-05
7766,22599,11,0,72,4,0,0,1,1,3.0,30.0,2,,2.575835540248522e-05
7767,20599,1,0,91,15,1,0,1,1,,100.0,37,,3.1192839792202e-05
7768,18698,15,3,143,15,1,0,1,1,3.0,5000.0,40,,0.1902023909686572
7769,17260,1,5,269,5,1,0,1,1,10.0,50.0,22,,0.0008419878912924288
7770,20810,0,5,281,15,1,0,1,1,3.0,50.0,13,,4.545194894213106e-05
7771,21111,0,5,58,15,1,0,1,1,3.0,300.0,10,,4.1077996900916275e-05
7772,21367,5,0,91,4,1,0,1,1,3.0,30.0,2,,2.2035367020630194e-06
7773,17761,0,5,281,15,0,0,1,1,3.0,200.0,13,,2.7477335089800044e-06
7774,18220,5,0,309,15,1,0,1,1,,100.0,13,,7.417435476746227e-06
7775,16028,1,5,83,15,1,0,1,1,0.0,500.0,13,,0.0001699751445475218
7776,21816,5,3,341,5,1,0,1,1,8.0,1000.0,29,,0.1964091902059527
7777,16852,2,8,114,15,1,0,1,1,,1000.0,40,,0.18562432746487592
7778,20150,0,5,115,15,0,0,1,1,,10.0,13,,4.932161048734658e-06
7779,22764,0,11,241,5,0,0,0,1,3.0,100.0,22,,0.0008724479218103918
7780,22442,0,0,43,15,1,0,1,1,3.0,10.0,13,,5.233745837724119e-06
7781,14915,13,11,165,15,0,0,0,1,,100.0,37,,4.006277303416576e-08
7782,15256,2,0,91,15,1,0,1,1,,100.0,13,,0.019197232398721766
7783,24281,0,0,91,15,5,0,1,1,0.0,200.0,37,,0.017653913901835572
7784,20116,2,9,237,5,1,0,1,1,2.0,100100.0,29,,0.19380619273397695
7785,20359,14,0,72,4,1,0,1,1,3.0,10.0,2,,5.611944384343356e-05
7786,22932,11,3,54,15,1,0,1,1,0.0,10.0,13,,0.029104898876452796
7787,18776,0,0,91,15,1,0,1,1,3.0,50.0,37,,0.0008612013391150954
7788,23324,2,3,44,5,1,0,1,1,5.0,2500.0,29,,0.19998887525231182
7789,20497,0,0,91,15,1,0,1,1,0.0,50.0,37,,0.004697250497209696
7790,18326,0,0,91,15,1,0,0,1,0.0,10.0,13,,0.000825171601933395
7791,23163,14,14,274,15,1,0,0,1,3.0,3000.0,40,,0.0002701396311595234
7792,21506,2,11,211,4,1,0,1,1,50.0,500.0,2,,6.2277694331738e-05
7793,15531,0,11,136,15,1,0,1,1,3.0,100.0,42,,0.0017647633381245443
7794,15893,10,11,241,15,1,0,1,1,,200.0,13,,0.0007040500007217584
7795,15003,1,0,111,4,1,0,1,1,2.0,20.0,2,,3.557105182966958e-06
7796,21180,2,9,237,5,1,0,1,3,3.0,25000.0,29,,0.1999713741341807
7797,17135,0,3,205,15,1,0,1,1,4.0,10.0,13,,0.004455752639441499
7798,21400,0,9,237,5,1,0,1,1,19.0,500.0,29,,0.19858712242109683
7799,24767,14,5,20,15,0,0,1,1,3.0,50.0,13,,3.889396617844349e-05
7800,21490,2,3,341,15,1,0,1,1,,1000.0,36,,0.1986520311175247
7801,15469,11,0,72,4,1,0,1,1,2.0,40.0,2,,8.063930887048938e-06
7802,18069,15,0,72,15,1,0,1,3,,50.0,13,,0.0050744522728356535
7803,18826,0,3,44,15,1,0,1,1,,100.0,37,,0.17316992330252887
7804,21657,0,11,211,15,1,0,1,1,,50.0,13,,5.373508179954005e-05
7805,22928,0,9,237,15,1,0,1,1,3.0,1500.0,36,,0.1998915106520915
7806,20777,1,0,72,15,1,0,1,1,3.0,10.0,13,,2.955311889435889e-05
7807,23902,1,3,98,15,1,0,0,1,0.0,500.0,13,,0.19768220963902963
7808,16144,14,0,91,15,1,0,1,1,0.0,100.0,13,,0.017558738974505765
7809,24051,2,9,95,15,1,0,1,1,,5000.0,13,,0.1998662334198322
7810,17276,0,11,39,15,1,0,1,1,3.0,100.0,13,,0.00013326556371652895
7811,17953,13,3,44,15,1,0,1,1,,500.0,37,,0.18502839355644576
7812,19512,15,5,67,15,0,0,1,1,,1000.0,36,,0.0007637709278181317
7813,17837,1,5,281,15,0,0,1,1,3.0,100.0,13,,5.98086415582506e-05
